ID,CorpIndustrial,Economia,GovSocial,Mercados
news_03396.xml,0.00000,1.00000,0.00000,0.00000
news_03398.xml,0.00015,0.00016,0.00001,0.99968
news_03400.xml,0.00045,0.03055,0.00240,0.96660
news_03402.xml,0.00001,0.00001,0.00000,0.99998
news_03405.xml,0.00025,0.00041,0.00026,0.99907
news_03407.xml,0.00775,0.00472,0.00050,0.98703
news_03408.xml,0.00084,0.04522,0.00227,0.95167
news_03409.xml,0.00007,0.00483,0.00024,0.99486
news_03412.xml,0.00063,0.00045,0.00056,0.99835
news_03415.xml,0.00015,0.00016,0.00001,0.99968
news_03417.xml,0.00016,0.00018,0.00002,0.99965
news_03421.xml,0.00029,0.00032,0.00006,0.99934
news_03425.xml,0.00030,0.00030,0.00004,0.99935
news_03427.xml,0.00015,0.00016,0.00001,0.99968
news_03431.xml,0.43769,0.11779,0.34347,0.10106
news_03433.xml,0.00000,1.00000,0.00000,0.00000
news_03436.xml,0.00012,0.01615,0.00083,0.98290
news_03441.xml,0.00034,0.00051,0.00012,0.99902
news_03442.xml,0.00232,0.36887,0.00450,0.62431
news_03446.xml,0.00210,0.97544,0.01498,0.00748
news_03447.xml,0.00009,0.00051,0.00067,0.99873
news_03454.xml,0.00310,0.00186,0.00092,0.99411
news_03455.xml,0.00049,0.99837,0.00065,0.00049
news_03469.xml,0.00176,0.99652,0.00163,0.00009
news_03471.xml,0.00489,0.00048,0.00023,0.99440
news_03472.xml,0.00001,0.00001,0.00000,0.99998
news_03477.xml,0.00005,0.01534,0.00018,0.98442
news_03478.xml,0.00054,0.00468,0.00038,0.99439
news_03481.xml,0.00003,0.00008,0.00002,0.99987
news_03483.xml,0.03716,0.61833,0.34202,0.00249
news_03484.xml,0.01046,0.02946,0.95744,0.00264
news_03491.xml,0.00001,0.00001,0.00000,0.99998
news_03498.xml,0.00248,0.01383,0.98164,0.00204
news_03507.xml,0.00018,0.00030,0.00009,0.99944
news_03511.xml,0.04136,0.00121,0.00026,0.95717
news_03517.xml,0.00809,0.05582,0.93564,0.00045
news_03519.xml,0.00044,0.00018,0.00011,0.99928
news_03523.xml,0.00017,0.00117,0.00018,0.99849
news_03524.xml,0.00024,0.96448,0.00102,0.03427
news_03526.xml,0.00068,0.00728,0.00014,0.99190
news_03530.xml,0.00068,0.00247,0.00052,0.99633
news_03531.xml,0.00442,0.80863,0.06802,0.11893
news_03532.xml,0.00000,1.00000,0.00000,0.00000
news_03533.xml,0.00284,0.01181,0.01619,0.96917
news_03538.xml,0.00018,0.00550,0.00231,0.99201
news_03540.xml,0.95900,0.00130,0.00015,0.03955
news_03544.xml,0.00925,0.57393,0.00729,0.40953
news_03545.xml,0.12732,0.78064,0.09003,0.00201
news_03547.xml,0.00162,0.00813,0.00165,0.98860
news_03552.xml,0.00059,0.00372,0.00102,0.99467
news_03554.xml,0.00917,0.78456,0.20133,0.00495
news_03555.xml,0.00215,0.71174,0.27562,0.01049
news_03556.xml,0.00006,0.00003,0.00000,0.99991
news_03558.xml,0.00053,0.00034,0.00026,0.99886
news_03559.xml,0.00476,0.82827,0.00752,0.15945
news_03562.xml,0.00002,0.00004,0.00001,0.99992
news_03563.xml,0.00001,0.00001,0.00000,0.99998
news_03567.xml,0.01441,0.00032,0.00024,0.98504
news_03573.xml,0.95483,0.00155,0.00017,0.04346
news_03581.xml,0.00074,0.98323,0.01306,0.00297
news_03583.xml,0.00015,0.00016,0.00001,0.99968
news_03588.xml,0.00277,0.00292,0.00126,0.99305
news_03591.xml,0.00105,0.00354,0.00052,0.99489
news_03603.xml,0.00001,0.00001,0.00000,0.99998
news_03604.xml,0.00057,0.00112,0.00062,0.99769
news_03605.xml,0.00001,0.00002,0.00000,0.99997
news_03607.xml,0.00012,0.00009,0.00003,0.99976
news_03608.xml,0.01373,0.98039,0.00393,0.00195
news_03609.xml,0.00831,0.09399,0.89728,0.00043
news_03616.xml,0.00133,0.00627,0.00744,0.98497
news_03617.xml,0.00134,0.98321,0.00310,0.01235
news_03618.xml,0.00046,0.05742,0.00751,0.93461
news_03620.xml,0.00085,0.00527,0.99377,0.00011
news_03623.xml,0.00001,0.00165,0.00002,0.99832
news_03628.xml,0.00001,0.00001,0.00000,0.99998
news_03632.xml,0.00010,0.00891,0.00040,0.99059
news_03633.xml,0.00051,0.00265,0.00022,0.99661
news_03635.xml,0.00000,1.00000,0.00000,0.00000
news_03638.xml,0.05193,0.00574,0.94147,0.00086
news_03639.xml,0.00040,0.96386,0.00143,0.03430
news_03640.xml,0.00066,0.91538,0.00692,0.07704
news_03643.xml,0.00443,0.02760,0.00192,0.96605
news_03644.xml,0.00032,0.00055,0.00011,0.99903
news_03645.xml,0.00013,0.00013,0.00001,0.99973
news_03646.xml,0.00036,0.05463,0.00190,0.94311
news_03654.xml,0.00162,0.00813,0.00165,0.98860
news_03669.xml,0.00981,0.00062,0.00078,0.98880
news_03671.xml,0.00018,0.01690,0.00260,0.98033
news_03672.xml,0.00042,0.00156,0.00021,0.99781
news_03673.xml,0.00056,0.96092,0.00123,0.03728
news_03676.xml,0.00162,0.00813,0.00165,0.98860
news_03682.xml,0.00268,0.00036,0.00010,0.99686
news_03685.xml,0.00084,0.00167,0.00219,0.99530
news_03687.xml,0.00015,0.00028,0.00063,0.99894
news_03688.xml,0.00429,0.91240,0.01594,0.06738
news_03689.xml,0.00021,0.00005,0.00000,0.99974
news_03694.xml,0.00023,0.02010,0.00075,0.97892
news_03695.xml,0.00162,0.00813,0.00165,0.98860
news_03698.xml,0.00157,0.98121,0.00355,0.01367
news_03706.xml,0.00213,0.00037,0.00025,0.99726
news_03707.xml,0.00046,0.00046,0.00022,0.99886
news_03709.xml,0.00023,0.03229,0.00051,0.96697
news_03710.xml,0.00179,0.99029,0.00419,0.00373
news_03711.xml,0.00023,0.00064,0.00015,0.99898
news_03714.xml,0.00939,0.96832,0.00875,0.01353
news_03717.xml,0.00037,0.00647,0.00199,0.99117
news_03722.xml,0.00110,0.00309,0.00143,0.99438
news_03725.xml,0.00352,0.01391,0.00411,0.97845
news_03726.xml,0.00016,0.00018,0.00002,0.99965
news_03729.xml,0.00084,0.00122,0.00024,0.99770
news_03730.xml,0.00094,0.00272,0.00380,0.99253
news_03732.xml,0.00012,0.00031,0.00008,0.99949
news_03735.xml,0.00002,0.00005,0.00002,0.99991
news_03736.xml,0.00026,0.98542,0.00459,0.00974
news_03741.xml,0.00011,0.00064,0.00026,0.99898
news_03743.xml,0.00051,0.00063,0.00024,0.99862
news_03745.xml,0.00240,0.02142,0.97586,0.00032
news_03748.xml,0.00065,0.96815,0.00050,0.03070
news_03752.xml,0.00008,0.00043,0.00005,0.99944
news_03753.xml,0.00971,0.00342,0.00058,0.98629
news_03758.xml,0.00094,0.00133,0.00013,0.99760
news_03759.xml,0.00016,0.00018,0.00002,0.99965
news_03763.xml,0.10988,0.16923,0.66705,0.05383
news_03766.xml,0.00007,0.00003,0.00001,0.99989
news_03767.xml,0.04688,0.33399,0.51777,0.10136
news_03772.xml,0.20187,0.07373,0.03682,0.68757
news_03775.xml,0.00042,0.00040,0.00008,0.99910
news_03777.xml,0.00034,0.98613,0.00058,0.01294
news_03778.xml,0.00024,0.03558,0.96377,0.00041
news_03779.xml,0.00055,0.02687,0.00065,0.97193
news_03781.xml,0.00014,0.00015,0.00005,0.99966
news_03782.xml,0.00001,0.00001,0.00000,0.99998
news_03783.xml,0.00217,0.01176,0.01263,0.97344
news_03785.xml,0.00125,0.00108,0.00033,0.99734
news_03789.xml,0.00000,1.00000,0.00000,0.00000
news_03791.xml,0.00007,0.00962,0.00047,0.98985
news_03796.xml,0.00190,0.00276,0.00097,0.99436
news_03799.xml,0.00029,0.00048,0.00004,0.99919
news_03800.xml,0.00552,0.81807,0.15609,0.02032
news_03805.xml,0.00015,0.00016,0.00001,0.99968
news_03811.xml,0.00023,0.00024,0.00010,0.99944
news_03812.xml,0.00250,0.00058,0.00019,0.99673
news_03813.xml,0.00002,0.00004,0.00001,0.99992
news_03819.xml,0.00018,0.00027,0.00017,0.99938
news_03820.xml,0.00029,0.00023,0.00006,0.99942
news_03822.xml,0.15824,0.18757,0.46150,0.19268
news_03825.xml,0.00016,0.00410,0.00033,0.99540
news_03826.xml,0.23156,0.46576,0.14398,0.15870
news_03828.xml,0.00001,0.00001,0.00000,0.99998
news_03831.xml,0.00048,0.00017,0.00002,0.99933
news_03832.xml,0.00030,0.00344,0.00029,0.99597
news_03833.xml,0.00015,0.00016,0.00001,0.99968
news_03838.xml,0.01726,0.83065,0.14488,0.00721
news_03839.xml,0.93576,0.00200,0.00021,0.06202
news_03841.xml,0.04657,0.09343,0.79993,0.06007
news_03842.xml,0.00068,0.00120,0.00088,0.99723
news_03843.xml,0.00026,0.00063,0.00034,0.99877
news_03845.xml,0.00069,0.01067,0.00215,0.98648
news_03846.xml,0.00391,0.00139,0.00102,0.99368
news_03847.xml,0.00011,0.00271,0.00037,0.99681
news_03848.xml,0.00002,0.00004,0.00001,0.99992
news_03851.xml,0.00220,0.00248,0.00063,0.99470
news_03854.xml,0.17120,0.01530,0.01053,0.80297
news_03857.xml,0.00015,0.00084,0.00017,0.99883
news_03859.xml,0.00003,0.00006,0.00002,0.99990
news_03860.xml,0.00434,0.00228,0.00052,0.99285
news_03863.xml,0.00013,0.00063,0.00006,0.99919
news_03864.xml,0.01156,0.00350,0.01869,0.96625
news_03868.xml,0.00001,0.00001,0.00000,0.99998
news_03870.xml,0.00031,0.00008,0.00004,0.99957
news_03874.xml,0.00005,0.00009,0.00006,0.99980
news_03877.xml,0.00001,0.00070,0.00001,0.99928
news_03878.xml,0.00147,0.98538,0.00245,0.01071
news_03880.xml,0.05098,0.00649,0.00234,0.94019
news_03884.xml,0.00031,0.00115,0.00021,0.99833
news_03887.xml,0.00000,1.00000,0.00000,0.00000
news_03890.xml,0.00044,0.00052,0.00012,0.99891
news_03891.xml,0.00093,0.01224,0.00122,0.98560
news_03893.xml,0.00018,0.07318,0.00081,0.92583
news_03897.xml,0.00000,1.00000,0.00000,0.00000
news_03908.xml,0.08033,0.46293,0.34374,0.11301
news_03909.xml,0.00011,0.99622,0.00017,0.00350
news_03915.xml,0.00000,1.00000,0.00000,0.00000
news_03923.xml,0.00065,0.00262,0.00135,0.99537
news_03926.xml,0.00017,0.00014,0.00002,0.99967
news_03928.xml,0.00036,0.40390,0.01272,0.58301
news_03933.xml,0.00006,0.00020,0.00004,0.99969
news_03937.xml,0.00001,0.00022,0.00003,0.99975
news_03938.xml,0.00005,0.00168,0.00004,0.99823
news_03942.xml,0.00001,0.00001,0.00000,0.99998
news_03944.xml,0.00103,0.00324,0.00061,0.99511
news_03946.xml,0.90953,0.02183,0.06792,0.00072
news_03948.xml,0.04000,0.75181,0.20442,0.00377
news_03950.xml,0.00138,0.99465,0.00324,0.00073
news_03965.xml,0.00066,0.68908,0.03405,0.27622
news_03970.xml,0.00049,0.35410,0.64409,0.00131
