ID,CorpIndustrial,Economia,GovSocial,Mercados
news_03396.xml,0.00000,1.00000,0.00000,0.00000
news_03398.xml,0.00682,0.00469,0.00321,0.98528
news_03400.xml,0.14316,0.12902,0.12317,0.60465
news_03402.xml,0.22948,0.15307,0.12290,0.49456
news_03405.xml,0.00526,0.00307,0.00704,0.98463
news_03407.xml,0.04984,0.04374,0.01023,0.89620
news_03408.xml,0.13859,0.12187,0.08805,0.65150
news_03409.xml,0.06216,0.06147,0.03201,0.84436
news_03412.xml,0.06543,0.04953,0.03674,0.84831
news_03415.xml,0.00682,0.00469,0.00321,0.98528
news_03417.xml,0.00755,0.00586,0.00484,0.98174
news_03421.xml,0.01280,0.00527,0.00321,0.97871
news_03425.xml,0.02560,0.01227,0.00712,0.95502
news_03427.xml,0.00682,0.00469,0.00321,0.98528
news_03431.xml,0.24932,0.20112,0.43461,0.11494
news_03433.xml,0.00000,1.00000,0.00000,0.00000
news_03436.xml,0.08780,0.13893,0.09290,0.68037
news_03441.xml,0.01354,0.00478,0.00377,0.97791
news_03442.xml,0.22734,0.21167,0.11528,0.44572
news_03446.xml,0.01081,0.80667,0.02518,0.15733
news_03447.xml,0.01818,0.01438,0.01136,0.95609
news_03454.xml,0.06900,0.05954,0.05149,0.81998
news_03455.xml,0.00759,0.97589,0.00563,0.01090
news_03469.xml,0.05304,0.88811,0.03336,0.02550
news_03471.xml,0.07639,0.02970,0.03279,0.86112
news_03472.xml,0.22948,0.15307,0.12290,0.49456
news_03477.xml,0.11627,0.12455,0.07538,0.68380
news_03478.xml,0.17302,0.15565,0.09509,0.57624
news_03481.xml,0.01465,0.01060,0.00610,0.96866
news_03483.xml,0.08886,0.17611,0.71100,0.02402
news_03484.xml,0.07298,0.03834,0.87523,0.01345
news_03491.xml,0.22948,0.15307,0.12290,0.49456
news_03498.xml,0.00234,0.00412,0.98866,0.00488
news_03507.xml,0.01245,0.00437,0.00281,0.98037
news_03511.xml,0.53077,0.01854,0.02652,0.42417
news_03517.xml,0.03690,0.02432,0.93447,0.00430
news_03519.xml,0.02740,0.01147,0.00778,0.95335
news_03523.xml,0.06095,0.04008,0.02596,0.87301
news_03524.xml,0.13747,0.56441,0.12524,0.17289
news_03526.xml,0.04130,0.03893,0.01684,0.90294
news_03530.xml,0.03568,0.01530,0.01110,0.93792
news_03531.xml,0.26259,0.36409,0.16746,0.20586
news_03532.xml,0.00000,1.00000,0.00000,0.00000
news_03533.xml,0.17407,0.14491,0.15701,0.52402
news_03538.xml,0.06491,0.07990,0.07981,0.77538
news_03540.xml,0.87152,0.01315,0.01634,0.09899
news_03544.xml,0.25397,0.34427,0.09789,0.30388
news_03545.xml,0.25934,0.56664,0.15401,0.02000
news_03547.xml,0.02053,0.01697,0.01724,0.94526
news_03552.xml,0.00323,0.00398,0.00392,0.98887
news_03554.xml,0.06114,0.26015,0.62656,0.05215
news_03555.xml,0.07652,0.46516,0.36840,0.08991
news_03556.xml,0.01659,0.00796,0.00810,0.96735
news_03558.xml,0.00372,0.00159,0.00305,0.99164
news_03559.xml,0.12653,0.36191,0.07121,0.44035
news_03562.xml,0.01601,0.01000,0.00684,0.96715
news_03563.xml,0.22754,0.14967,0.11926,0.50353
news_03567.xml,0.24475,0.11101,0.11829,0.52595
news_03573.xml,0.87209,0.01305,0.01623,0.09863
news_03581.xml,0.06568,0.66899,0.12019,0.14513
news_03583.xml,0.00682,0.00469,0.00321,0.98528
news_03588.xml,0.07111,0.04496,0.03083,0.85311
news_03591.xml,0.13308,0.08415,0.10579,0.67698
news_03603.xml,0.22948,0.15307,0.12290,0.49456
news_03604.xml,0.04236,0.02023,0.01754,0.91986
news_03605.xml,0.02497,0.02472,0.01297,0.93733
news_03607.xml,0.03234,0.02688,0.02313,0.91764
news_03608.xml,0.36608,0.50752,0.05466,0.07174
news_03609.xml,0.05367,0.11686,0.81786,0.01161
news_03616.xml,0.12008,0.08941,0.06359,0.72693
news_03617.xml,0.00008,0.99878,0.00006,0.00108
news_03618.xml,0.08364,0.24661,0.10523,0.56451
news_03620.xml,0.03823,0.04882,0.90125,0.01170
news_03623.xml,0.02491,0.04454,0.02221,0.90834
news_03628.xml,0.23879,0.13333,0.12965,0.49822
news_03632.xml,0.05793,0.09191,0.06682,0.78334
news_03633.xml,0.07168,0.04540,0.03153,0.85140
news_03635.xml,0.00000,1.00000,0.00000,0.00000
news_03638.xml,0.06446,0.01514,0.91099,0.00941
news_03639.xml,0.16888,0.52076,0.14843,0.16193
news_03640.xml,0.11365,0.32217,0.25894,0.30524
news_03643.xml,0.11281,0.03649,0.02224,0.82846
news_03644.xml,0.02402,0.01896,0.01127,0.94576
news_03645.xml,0.00747,0.00580,0.00478,0.98195
news_03646.xml,0.13636,0.14943,0.09580,0.61840
news_03654.xml,0.02053,0.01697,0.01724,0.94526
news_03669.xml,0.09228,0.04477,0.05537,0.80758
news_03671.xml,0.08350,0.08410,0.06364,0.76876
news_03672.xml,0.01956,0.01480,0.00775,0.95789
news_03673.xml,0.03470,0.82768,0.04596,0.09166
news_03676.xml,0.02053,0.01697,0.01724,0.94526
news_03682.xml,0.09366,0.03135,0.03006,0.84493
news_03685.xml,0.06725,0.05404,0.05526,0.82344
news_03687.xml,0.04540,0.01744,0.02064,0.91652
news_03688.xml,0.15350,0.40929,0.15985,0.27735
news_03689.xml,0.02200,0.01240,0.01045,0.95515
news_03694.xml,0.07728,0.07752,0.05019,0.79501
news_03695.xml,0.02053,0.01697,0.01724,0.94526
news_03698.xml,0.00008,0.99872,0.00007,0.00113
news_03706.xml,0.08747,0.02960,0.03574,0.84720
news_03707.xml,0.01279,0.00720,0.00658,0.97342
news_03709.xml,0.06139,0.10556,0.03959,0.79346
news_03710.xml,0.04663,0.80610,0.08363,0.06364
news_03711.xml,0.03135,0.01341,0.00898,0.94626
news_03714.xml,0.27826,0.35256,0.17062,0.19856
news_03717.xml,0.11155,0.13751,0.11474,0.63620
news_03722.xml,0.05423,0.04719,0.02661,0.87197
news_03725.xml,0.01586,0.01401,0.01753,0.95260
news_03726.xml,0.00755,0.00586,0.00484,0.98174
news_03729.xml,0.04215,0.02292,0.01399,0.92094
news_03730.xml,0.15652,0.07587,0.07677,0.69085
news_03732.xml,0.01089,0.00300,0.00185,0.98426
news_03735.xml,0.01473,0.01037,0.00690,0.96800
news_03736.xml,0.05327,0.64027,0.06291,0.24355
news_03741.xml,0.07870,0.08048,0.04713,0.79369
news_03743.xml,0.02310,0.00887,0.00563,0.96240
news_03745.xml,0.00849,0.01464,0.97244,0.00442
news_03748.xml,0.02677,0.86926,0.03309,0.07087
news_03752.xml,0.01593,0.00955,0.00466,0.96986
news_03753.xml,0.22907,0.11020,0.10795,0.55278
news_03758.xml,0.04509,0.02502,0.01472,0.91518
news_03759.xml,0.00755,0.00586,0.00484,0.98174
news_03763.xml,0.29917,0.35392,0.21978,0.12713
news_03766.xml,0.01366,0.00642,0.00732,0.97260
news_03767.xml,0.24916,0.24655,0.37322,0.13107
news_03772.xml,0.42626,0.07099,0.16248,0.34027
news_03775.xml,0.02049,0.00916,0.00646,0.96390
news_03777.xml,0.02030,0.88164,0.02715,0.07091
news_03778.xml,0.00458,0.05768,0.92848,0.00926
news_03779.xml,0.08178,0.07012,0.05403,0.79407
news_03781.xml,0.01103,0.00349,0.00293,0.98255
news_03782.xml,0.22948,0.15307,0.12290,0.49456
news_03783.xml,0.06261,0.04595,0.06440,0.82704
news_03785.xml,0.11257,0.06316,0.05594,0.76834
news_03789.xml,0.00000,1.00000,0.00000,0.00000
news_03791.xml,0.05431,0.06369,0.04970,0.83230
news_03796.xml,0.06119,0.03957,0.02884,0.87040
news_03799.xml,0.02756,0.00938,0.00465,0.95841
news_03800.xml,0.20211,0.37597,0.19724,0.22467
news_03805.xml,0.00682,0.00469,0.00321,0.98528
news_03811.xml,0.01115,0.00613,0.00798,0.97474
news_03812.xml,0.09963,0.02809,0.03323,0.83905
news_03813.xml,0.01601,0.01000,0.00684,0.96715
news_03819.xml,0.09239,0.04976,0.04940,0.80845
news_03820.xml,0.06921,0.02334,0.02227,0.88519
news_03822.xml,0.43944,0.10635,0.34427,0.10994
news_03825.xml,0.09625,0.08023,0.07315,0.75037
news_03826.xml,0.34096,0.24148,0.17655,0.24101
news_03828.xml,0.23879,0.13333,0.12965,0.49822
news_03831.xml,0.01621,0.00752,0.00718,0.96909
news_03832.xml,0.08087,0.06884,0.05994,0.79035
news_03833.xml,0.00682,0.00469,0.00321,0.98528
news_03838.xml,0.14211,0.65223,0.08515,0.12051
news_03839.xml,0.86903,0.01358,0.01685,0.10053
news_03841.xml,0.30014,0.15921,0.36164,0.17901
news_03842.xml,0.04866,0.03377,0.03137,0.88620
news_03843.xml,0.04019,0.02194,0.01953,0.91834
news_03845.xml,0.24908,0.19915,0.16374,0.38803
news_03846.xml,0.24211,0.08566,0.07190,0.60033
news_03847.xml,0.07209,0.07398,0.04342,0.81050
news_03848.xml,0.01601,0.01000,0.00684,0.96715
news_03851.xml,0.08152,0.03592,0.04073,0.84183
news_03854.xml,0.27577,0.10117,0.12431,0.49875
news_03857.xml,0.03561,0.01628,0.01217,0.93595
news_03859.xml,0.01563,0.01137,0.00660,0.96640
news_03860.xml,0.15037,0.08153,0.07131,0.69679
news_03863.xml,0.01442,0.00876,0.00526,0.97155
news_03864.xml,0.11725,0.08325,0.08990,0.70960
news_03868.xml,0.23879,0.13333,0.12965,0.49822
news_03870.xml,0.01309,0.00367,0.00756,0.97569
news_03874.xml,0.01427,0.00546,0.00370,0.97657
news_03877.xml,0.02416,0.02896,0.01499,0.93190
news_03878.xml,0.00005,0.99913,0.00003,0.00078
news_03880.xml,0.23285,0.04898,0.06464,0.65354
news_03884.xml,0.11040,0.06765,0.05329,0.76866
news_03887.xml,0.00000,1.00000,0.00000,0.00000
news_03890.xml,0.12550,0.07007,0.05760,0.74683
news_03891.xml,0.02649,0.02456,0.02195,0.92701
news_03893.xml,0.08069,0.20894,0.10236,0.60800
news_03897.xml,0.00000,1.00000,0.00000,0.00000
news_03908.xml,0.17068,0.33405,0.36321,0.13206
news_03909.xml,0.01349,0.91852,0.02076,0.04722
news_03915.xml,0.00000,1.00000,0.00000,0.00000
news_03923.xml,0.10074,0.06102,0.04799,0.79025
news_03926.xml,0.00820,0.00566,0.00480,0.98135
news_03928.xml,0.13473,0.25121,0.19841,0.41565
news_03933.xml,0.03454,0.01163,0.00753,0.94631
news_03937.xml,0.02103,0.02519,0.01239,0.94139
news_03938.xml,0.03493,0.02918,0.01906,0.91683
news_03942.xml,0.21925,0.14079,0.13246,0.50749
news_03944.xml,0.13078,0.08372,0.06974,0.71576
news_03946.xml,0.76287,0.06949,0.13693,0.03071
news_03948.xml,0.04213,0.39309,0.53709,0.02768
news_03950.xml,0.04636,0.78904,0.12082,0.04377
news_03965.xml,0.16638,0.25668,0.31104,0.26590
news_03970.xml,0.01626,0.12973,0.83684,0.01717
